candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:b619ce346595655d6a5918ba,Phreatia stenophylla,flower_primary_color,green_brown_inconspicuous|white,https://www.orchidspecies.com/phreatstenophylla.htm,IOSPE PHOTOS,Schlechter states that the flowers are whitish green.,f63a5c86cb33b079371423405ded368db501c85f4ed6a47fc37ca66212b79e22,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/phreatstenophylla.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Phreatia stenophylla",Schlechter states that the flowers are whitish green.,37087d807b2d82a5506dcfdaff1feb18e16739637e37c997feebde839a883d02,99
iospe-colour:4c2795253f3ae188637333e5,Angraecum subcordatum,flower_primary_color,white,https://www.orchidspecies.com/angsubcordatum.htm,IOSPE PHOTOS,"Found in central Madagascar in moss forests at elevations around 1500 meters as a small sized, cool growing epiphyte without a stem with 5 to 7, ligulate, obtusely bilobed apically leaves that blooms in the mid summer on a very slender, from beneath the leaves, peduncle thin, usually .6"" [1.5 cm] long, bearing from 1 to usually several basal sheaths, single flowered inflorescence with a hyaline, 7 veined, shorter than the ovary floral bract and carryinga large, white flower",115cb39fbf38583d290499eab0ecf79a03b6b25782b11f7cb12db4376fae51f2,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/angsubcordatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Angraecum subcordatum","Found in central Madagascar in moss forests at elevations around 1500 meters as a small sized, cool growing epiphyte without a stem with 5 to 7, ligulate, obtusely bilobed apically leaves that blooms in the mid summer on a very slender, from beneath the leaves, peduncle thin, usually .6"" [1.5 cm] long, bearing from 1 to usually several basal sheaths, single flowered inflorescence with a hyaline, 7 veined, shorter than the ovary floral bract and carryinga large, white flower",37f2db546adb93d7700f17a35e076bae934f46a95c73462c64a1a05eb08b6d2d,100
iospe-colour:b43c8e766d40c135558bbd28,Oberonia torricellensis,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/obertorricellensis.htm,IOSPE PHOTOS,Schlechter states that the flowers are pale brown.,3dc63b124059712cf825e758b96ccca3bd864aecf731bf8fcd8e2ce75c0c4dcf,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/obertorricellensis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Oberonia torricellensis",Schlechter states that the flowers are pale brown.,3851cf1688abb730fe56272782794f6a3833f8da58a6387400cfd099cea38979,101
iospe-colour:bd3ffe039b284e5ffd1bed13,Habenaria barrina,flower_primary_color,green_brown_inconspicuous|white,https://www.orchidspecies.com/habbarrina.htm,IOSPE PHOTOS,"Found in Ivory Coast, Liberia, Nigeria, Guinea, Gulf of Guinea Islands, Congo and Zaire in virgin rainforests at elevations around 50 to 600 as as small to medium sized, hot to warm growing terrestrial with a subterreanean, ellipsoid tuber giving rise to an erect, glabrous, delicate, leafy stem carrying 4 to 6, cauline, oblanceolate, oblong-ovate to oblong-elliptic, acute to acuminate, attenuate towards the base, spread, decreasing in sized upwards, gathered just below the inflorescence, subpetiolate base leaves that blooms in the late summer and early fall on an erect, terminal, rachis 6.8"" [17 cm] long, 8 to 10 flowered inflorescence carrying resupinate, white to greenish white flowers.",6f319aba2d8167b65a816a96e3530e38a7dc88273ecc5a1e9718902a68f82b90,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/habbarrina.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria barrina","Found in Ivory Coast, Liberia, Nigeria, Guinea, Gulf of Guinea Islands, Congo and Zaire in virgin rainforests at elevations around 50 to 600 as as small to medium sized, hot to warm growing terrestrial with a subterreanean, ellipsoid tuber giving rise to an erect, glabrous, delicate, leafy stem carrying 4 to 6, cauline, oblanceolate, oblong-ovate to oblong-elliptic, acute to acuminate, attenuate towards the base, spread, decreasing in sized upwards, gathered just below the inflorescence, subpetiolate base leaves that blooms in the late summer and early fall on an erect, terminal, rachis 6.8"" [17 cm] long, 8 to 10 flowered inflorescence carrying resupinate, white to greenish white flowers.",38ae00817f303ddf195737b5930bb888d1ad61756c63f44860df3b152b761b1c,102
iospe-colour:0dedbbea1e6172d2228ed9fc,Bulbophyllum tubilabrum,flower_primary_color,red_pink,https://www.orchidspecies.com/bulbtubilabrum.htm,IOSPE PHOTOS,"Found in central Sulawesi in montane forests as at elevations around 1800 meters as a mini-miniature sized, cool growing, understorey epiphyte with a creeping rhizome with close set, orbicular to narrowly ovoid, basal half prostrate on and fused to the rhizome so that the new pseudobulb arises half way up the previous pseudobulb carrying a single, apical, elliptic to ovate, acuminate, petiolate base leaf that blooms in the winter on an erect to patent, peduncle 1"" [2.5 cm] long, provided with 2 bracts, rachis 1"" [2.5 cm] long, single flowered inflorescence with tubular, acute, shorter than the ovary floral bracts carrying flowers that do not open well and have yellowish orange sepalsand a red lip.",cbc96e7692968f32097aecdc0ccf49c549c40cd9e42749a0e9d92a1dc0881a10,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbtubilabrum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum tubilabrum","Found in central Sulawesi in montane forests as at elevations around 1800 meters as a mini-miniature sized, cool growing, understorey epiphyte with a creeping rhizome with close set, orbicular to narrowly ovoid, basal half prostrate on and fused to the rhizome so that the new pseudobulb arises half way up the previous pseudobulb carrying a single, apical, elliptic to ovate, acuminate, petiolate base leaf that blooms in the winter on an erect to patent, peduncle 1"" [2.5 cm] long, provided with 2 bracts, rachis 1"" [2.5 cm] long, single flowered inflorescence with tubular, acute, shorter than the ovary floral bracts carrying flowers that do not open well and have yellowish orange sepalsand a red lip.",390a351fac1faa33a9cd0c187f4fcfbf8238aafdb850cad936179295bb4cc7e6,103
iospe-colour:dfaa25a219172417ec37fe89,Cynorkis gigas,flower_primary_color,blue_purple|green_brown_inconspicuous,https://www.orchidspecies.com/cyngigas.htm,IOSPE PHOTOS,"but this one has a spotted leaf, a 8 to 12"" long inflorescence, less than half the length of the ovary floral bracts, 1 to 2 flowers, laterally divergent lobes and a lip with purple brown markings, a spur that is 4"" [10 cm] long, and indistinctly swollen in the upper 1/3, and occurs at much higher elevations in the southcentral of Madagascar.",04eb6aa00b59e67985b6715b0243b8565290a3f35d720e5839984fbb9cb9bcee,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/cyngigas.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Cynorkis gigas","but this one has a spotted leaf, a 8 to 12"" long inflorescence, less than half the length of the ovary floral bracts, 1 to 2 flowers, laterally divergent lobes and a lip with purple brown markings, a spur that is 4"" [10 cm] long, and indistinctly swollen in the upper 1/3, and occurs at much higher elevations in the southcentral of Madagascar.",39a23ba6094202a5df85e9567ff2763bd12491d711f411835e90a93885547fbc,104
iospe-colour:6069a06012c2dba4fb5e54b3,Agrostophyllum compressum,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/agrocompressum.htm,IOSPE PHOTOS,"Schlechter states that the flowers are white, the lip has a golden yellow spot.",d9107a0b87adb8c2f252885993cac0e3e0cfd489067421898fd8a871b3940f61,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/agrocompressum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Agrostophyllum compressum","Schlechter states that the flowers are white, the lip has a golden yellow spot.",3a29d3266c1fb0c2a2813dfaf13ba9c76da980182868605dd3cbed340a7dda0e,105
iospe-colour:14c80af0e5a843a812ad9bc6,Bulbophyllum subbullatum,flower_primary_color,blue_purple|red_pink,https://www.orchidspecies.com/bulbsubbulatum.htm,IOSPE PHOTOS,"Found in Sarawak Borneo in primary forests at elevations around 50 meters as a mini-miniature sized, hot growing epiphyte with a creeping rhizome giving rise to distinct, .16 to .8"" [.4 to 2 cm] between each, ovoid, not flattened pseudobulb carrying a single, apical, ovate, obtuse, petiolate base leaf that blooms on an erect to patent, peduncle to .28 to .36"" [.7 to .9 cm] long, provided with 4 obtuse bracts, rachis .24"" [.6 cm] long, single flowered inflorescence with tubular, acute, shorter than the ovary floral bracts and carrying dark purplish red flowers.",d4a57b925704eec33caf97f38907d22870edca2b9fb1d35ca345be8ed62d9edc,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbsubbulatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum subbullatum","Found in Sarawak Borneo in primary forests at elevations around 50 meters as a mini-miniature sized, hot growing epiphyte with a creeping rhizome giving rise to distinct, .16 to .8"" [.4 to 2 cm] between each, ovoid, not flattened pseudobulb carrying a single, apical, ovate, obtuse, petiolate base leaf that blooms on an erect to patent, peduncle to .28 to .36"" [.7 to .9 cm] long, provided with 4 obtuse bracts, rachis .24"" [.6 cm] long, single flowered inflorescence with tubular, acute, shorter than the ovary floral bracts and carrying dark purplish red flowers.",3a6e922bbc2056e7ee766d3f49055f1a1745c994e3f4b591bbe80740d5c3eaa9,106
iospe-colour:16e70b77d136bdd0807cdf35,Phreatia brachystachys,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/phreatbrachystatys.htm,IOSPE PHOTOS,Schlechter states that the flowers are pale green.,4cedba21cad3ad77079f0ea43ac07ace9cca90ed8195448a83261600d2ad441b,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/phreatbrachystatys.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Phreatia brachystachys",Schlechter states that the flowers are pale green.,3a78e0cd9caf7a080f2338d6af8eb2715f09f4c680ac18135dcc600128b9a864,107
iospe-colour:9d04d9b5265de951eb9b7326,Liparis kinabaluensis,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/lipkinabaluensis.htm,IOSPE PHOTOS,"Found in Sabah Borneo in lower montane forests in rocky places at elevations around 800 to 1800 meters as a small sized, cool growing epiphyte or occasional lithophyte with a creeping stem giving rise to ovoid pseudobulbs enveloped by papery brown, ovate, acute, carinate, imbricate cataphylls and carrying a single, smooth, coriaceous, green, oblong-elliptic, acute, subulate-apiculate, condulicate below into the basally clasping base leaf that blooms in the fall and winter on an erect, pale green, obscurely sulcate, peduncle 2 to 3.2"" [5 to 8 cm] long, rachis 1.8 to 4"" [4.5 to 10 cm] long, subdense, many flowered inflorescence with triangular-ovate, acuminate, thin textured, whitish green, as long as the ovary floral bracts and carrying non-resupinate, faintly cucumber scented, cream colored flowers with a basal orange flush on the lip.",663b478cfc2820f0e67c7c6d15b6ad9d0f80a5c79448dbe4997ab640f68f3697,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/lipkinabaluensis.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Liparis kinabaluensis","Found in Sabah Borneo in lower montane forests in rocky places at elevations around 800 to 1800 meters as a small sized, cool growing epiphyte or occasional lithophyte with a creeping stem giving rise to ovoid pseudobulbs enveloped by papery brown, ovate, acute, carinate, imbricate cataphylls and carrying a single, smooth, coriaceous, green, oblong-elliptic, acute, subulate-apiculate, condulicate below into the basally clasping base leaf that blooms in the fall and winter on an erect, pale green, obscurely sulcate, peduncle 2 to 3.2"" [5 to 8 cm] long, rachis 1.8 to 4"" [4.5 to 10 cm] long, subdense, many flowered inflorescence with triangular-ovate, acuminate, thin textured, whitish green, as long as the ovary floral bracts and carrying non-resupinate, faintly cucumber scented, cream colored flowers with a basal orange flush on the lip.",3b1ee947c9d14806bad42ad67eed67e21125260de5f28f1085c0409471263972,108
iospe-colour:397089493ce15c90b6c80e6f,Oberonia falcifolia,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/oberfalcifolia.htm,IOSPE PHOTOS,Schlechter states that the flowers are green which is unique to the New Guinea species of the subgenus.,57b20e87e69b3be3ba2f0d0767d000a013ad510f44429ee971c60ebf21186279,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/oberfalcifolia.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Oberonia falcifolia",Schlechter states that the flowers are green which is unique to the New Guinea species of the subgenus.,3d07d49315167712b7bc7cc0e847ca2e5a969de398722f2d4656400dfb0c44f6,109
iospe-colour:e621f6de155b1e1eef8e4acb,Aeranthes bathieana,flower_primary_color,yellow_orange,https://www.orchidspecies.com/aerbathieana.htm,IOSPE PHOTOS,"Found in central Madagascar at elevations of 1700 to 2000 meters as a mini-miniature sized, cool growing epiphyte with a short, thick stem carrying to 12, oblong to oval-elliptic, fleshy, leathery, obtuse leaves that blooms in the late spring and summer on an erect, rigid, 2.4 to 6"" [6 to15 cm] long, usually longer than the leaves, peduncle provided with 4 to 7 distant, apiculate, strongly adpressed bracts, sometimes branched carrying 1 to 2 flowers, 1 to 4 flowered inflorescence with longer than the ovary floral bracts and carrying slender, small flowers with the extremities yellowish and finely and sparsely furfuraaceous..",a6b9cd3bfc8abe65a9607cf36a6faa72f8018077565827bd5fd12cf8d5726dc3,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/aerbathieana.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Aeranthes bathieana","Found in central Madagascar at elevations of 1700 to 2000 meters as a mini-miniature sized, cool growing epiphyte with a short, thick stem carrying to 12, oblong to oval-elliptic, fleshy, leathery, obtuse leaves that blooms in the late spring and summer on an erect, rigid, 2.4 to 6"" [6 to15 cm] long, usually longer than the leaves, peduncle provided with 4 to 7 distant, apiculate, strongly adpressed bracts, sometimes branched carrying 1 to 2 flowers, 1 to 4 flowered inflorescence with longer than the ovary floral bracts and carrying slender, small flowers with the extremities yellowish and finely and sparsely furfuraaceous..",3e81b3e3485db9cea8311ca80379e22ef7eeef0832f27320c4506cbc9f1cf3da,110
iospe-colour:ba9fd7b9f19b384d39c8ee6d,Dendrobium acutilobum,flower_primary_color,red_pink|yellow_orange,https://www.orchidspecies.com/denacutilobum.htm,IOSPE PHOTOS,Schlechter states that the flowers are rose red with an orange yellow keel on the lip.,267c48fdee7b562dc112f04ad2e3755e0d9bdcf8dc5e50ae208fc4ca42df459c,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/denacutilobum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Dendrobium acutilobum",Schlechter states that the flowers are rose red with an orange yellow keel on the lip.,3f4475e539b6925d58910b6184a10c053803ee2870db77e77dc34584bca3b835,111
iospe-colour:05f8069b02e4494156e9ead1,Bulbophyllum goliathense,flower_primary_color,blue_purple|red_pink|yellow_orange,https://www.orchidspecies.com/bulbgoliathense.htm,IOSPE PHOTOS,"Schlechter states that the flowers are yellowish with red stripes, the lip is dark purple and the anther is yellow.",0aa7d37f820ba4f65fe03a3f608a27c10e5e829f59433e8f72f9f41f45b3a2b9,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbgoliathense.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum goliathense","Schlechter states that the flowers are yellowish with red stripes, the lip is dark purple and the anther is yellow.",3fc33f67588fcf06123b71664a1acdba12462e15a2c29c1265db383e686e47d4,112
iospe-colour:28adea66269aefd25e20ab08,Encyclia isochila,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/encyisochila.htm,IOSPE PHOTOS,"Found in Puerto Rico, Hispanola, Cuba and Jamaica in moist broadleaved forests at elevations of 30 to 750 meters as a small to just medium sized, hot to warm growing epiphyte with pear-shaped, smooth, shiny pseudobulbs carrying 1 to 2, apical, stiff, fleshy, coriaceous, linear, acute to obtuse leaves that blooms in the spring on a terminal, erect-spreading, green, slender, 2 to 10.8"" [5 to 27 cm] long peduncle with blond to brown, scarious bracts, racemose or paniculate 4 to 16.4"" [10 to 41 cm] long, laxly few [to 6 to 8] flowered inflorescence with small cleistogamous green flowers.",71fa9b9e8b37ca0c6522b783ce65e9867f5eca1aa37f6f0e2c544ffd15c9d416,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/encyisochila.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Encyclia isochila","Found in Puerto Rico, Hispanola, Cuba and Jamaica in moist broadleaved forests at elevations of 30 to 750 meters as a small to just medium sized, hot to warm growing epiphyte with pear-shaped, smooth, shiny pseudobulbs carrying 1 to 2, apical, stiff, fleshy, coriaceous, linear, acute to obtuse leaves that blooms in the spring on a terminal, erect-spreading, green, slender, 2 to 10.8"" [5 to 27 cm] long peduncle with blond to brown, scarious bracts, racemose or paniculate 4 to 16.4"" [10 to 41 cm] long, laxly few [to 6 to 8] flowered inflorescence with small cleistogamous green flowers.",400384b3de1073f7b4165606d7dea78bfd386d6b3f96b4e19e467a17f0da319b,113
iospe-colour:959482dc5a913ed8959a6fe2,Coelogyne monticola,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/coelmonticola.htm,IOSPE PHOTOS,"Found in central Sulawesi in upper montane rainforests at elevations around 2300 meters as a small sized, cold growing epiphyte with a short rhizome giving rise to close set, cylindric pseudobulbs carrying 2, narrowly lanceolate, acute, apex turned inward, 5 nerved prominent beneath, papery to coriaceous, narrowing below into the short, grooved, petiolate base leaves that blooms in the fall on a synanthous, peduncle basre, 5.4[13.5 cm] long, raschis 3.28"" [8.25 cm] long, simultaneously, laxly 7 flowered inflorescence with deciduous floral bracts and carrying small white flowers with yellow spots",9b70f4748cc66a0ebabf6b717b8ddad458cc6949b38bb7874e5e6a42c3b96901,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/coelmonticola.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Coelogyne monticola","Found in central Sulawesi in upper montane rainforests at elevations around 2300 meters as a small sized, cold growing epiphyte with a short rhizome giving rise to close set, cylindric pseudobulbs carrying 2, narrowly lanceolate, acute, apex turned inward, 5 nerved prominent beneath, papery to coriaceous, narrowing below into the short, grooved, petiolate base leaves that blooms in the fall on a synanthous, peduncle basre, 5.4[13.5 cm] long, raschis 3.28"" [8.25 cm] long, simultaneously, laxly 7 flowered inflorescence with deciduous floral bracts and carrying small white flowers with yellow spots",4073e774e8a7f087f939a5acb3873d5079246ce8a7ced007ad9d32875785993b,114
iospe-colour:8920c40370c259ac1915c45e,Epidendrum splendens,flower_primary_color,yellow_orange,https://www.orchidspecies.com/episplendens.htm,IOSPE PHOTOS,"with similar orange flowers and plant, but the last difers by having a yellow ring in the apex of the column."" Karen Gil & Juan Sebastián Moreno 2018",cb3eeab64cf0ebca80dab81909a07ed1e6d7f000a0e31e5f18bf13f0a2d9d962,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/episplendens.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Epidendrum splendens","with similar orange flowers and plant, but the last difers by having a yellow ring in the apex of the column."" Karen Gil & Juan Sebastián Moreno 2018",411fc87efa07c835779627454325e1b6e65de69bbb3f280649ea82edb900c029,115
iospe-colour:c89e1a64f6dbfb42153823af,Pennilabium kidmancoxii,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/pennkidnamcoxii.htm,IOSPE PHOTOS,"but is distinguished by the longer stems, an inflorescencce with a shorter, narrowly alate rachis carrying up to 5 simultaneously oprning flowers bourne in 2 distinct, alternate rows. the flowers have straw yellow to pale orange-yellow to brown sepals and petals, an ecallose lip with an oblong-elliptic, straight mid-lobe and flabellate , erose side lobes, a shorter spur without a swollen apex, a shorter column with a shorter, ligulate, minutely trifid rostellum"" J J Smith etal 2011",64bf383c5682457039f621de693092fa79619e8f9e58d9bc187b9b9b464e6674,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/pennkidnamcoxii.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Pennilabium kidmancoxii","but is distinguished by the longer stems, an inflorescencce with a shorter, narrowly alate rachis carrying up to 5 simultaneously oprning flowers bourne in 2 distinct, alternate rows. the flowers have straw yellow to pale orange-yellow to brown sepals and petals, an ecallose lip with an oblong-elliptic, straight mid-lobe and flabellate , erose side lobes, a shorter spur without a swollen apex, a shorter column with a shorter, ligulate, minutely trifid rostellum"" J J Smith etal 2011",41536b70f036d1f02870c07a842f80c45ecfd728b0b1d7a7cad88bd92a41acb5,116
iospe-colour:97eff9487173041b466c5cda,Appendicula brevimentum,flower_primary_color,blue_purple|white,https://www.orchidspecies.com/appbrevimentum.htm,IOSPE PHOTOS,"Found in southern Sumatra at elevations of 1400 to 2000 meters as a small sized, cool growing epiphyte with close set, sometimes branching, oval in cross-section stems carrying oblong, thick, tough, shiny, somewhat unevenly bidentate with a spike between the teeth leaves thta blooms on a terminal, sometimes lateral from the upper nodes, peduncle .2 to .36"" [5 to 9 mm] long, rachis .1 to .36""[2.5 to 9 mm] long, 3 to 4 flowered inflorescence. J J Smith atated that this species has flowers that are white and haver violet streaks on the petals.",5daa666885f90ec7f0b1b3d704efee0407925184967c758d1f512a489c107251,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/appbrevimentum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Appendicula brevimentum","Found in southern Sumatra at elevations of 1400 to 2000 meters as a small sized, cool growing epiphyte with close set, sometimes branching, oval in cross-section stems carrying oblong, thick, tough, shiny, somewhat unevenly bidentate with a spike between the teeth leaves thta blooms on a terminal, sometimes lateral from the upper nodes, peduncle .2 to .36"" [5 to 9 mm] long, rachis .1 to .36""[2.5 to 9 mm] long, 3 to 4 flowered inflorescence. J J Smith atated that this species has flowers that are white and haver violet streaks on the petals.",4179b5094244795276063a0f4fbc9c0de95f91b0702419eb5b59e994a49f4ba1,117
iospe-colour:524b3d4e3a7a24c00981f438,Bulbophyllum lophoton,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/bulblophoton.htm,IOSPE PHOTOS,"Found in eastern New Guinea in primary forests at elevations around 2200 to 2300 meters as a mini-miniature sized, cold growing epiphyte with a creeping rhizome with .4 to 1.4"" {1 to 3.5 cm] between each ovoid to lenticular, not to hardly flattened pseudobulb carrying a single, apical, elliptic to ovate, acute apically, shortly petiolate base leaf that blooms in the summer on a single, patent to pendulous peduncle .52 to 2.2"" [1.3 to 5.5 cm] long, with 3 bracts, 1.6 to 3.6"" [4 to 9 cm] long overall, rachis single flowered inflorescence with tubular, acute apically, much shorter than the ovary floral bracts and carrying moderately opening flowers with yellowish green tepals with or without purple veins and a yellow lip.",991c5515a88961ba18f08c054e27e39eb6aa7357fc822b3086584ffb3f1c373d,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulblophoton.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum lophoton","Found in eastern New Guinea in primary forests at elevations around 2200 to 2300 meters as a mini-miniature sized, cold growing epiphyte with a creeping rhizome with .4 to 1.4"" {1 to 3.5 cm] between each ovoid to lenticular, not to hardly flattened pseudobulb carrying a single, apical, elliptic to ovate, acute apically, shortly petiolate base leaf that blooms in the summer on a single, patent to pendulous peduncle .52 to 2.2"" [1.3 to 5.5 cm] long, with 3 bracts, 1.6 to 3.6"" [4 to 9 cm] long overall, rachis single flowered inflorescence with tubular, acute apically, much shorter than the ovary floral bracts and carrying moderately opening flowers with yellowish green tepals with or without purple veins and a yellow lip.",422cf09e2656dbae20433290ab4fe740449af486ed58542a5db88fe3de6db38e,118
